stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301728.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301729.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301730.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301731.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.063,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301732.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301733.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.762,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301734.962,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.062,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301735.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.362,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301736.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301737.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.862,0.0000,1.0000,traffic,1,0,0,1.5000
1788301738.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301739.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.660,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.761,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.861,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301740.961,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.060,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.160,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.261,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.360,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.460,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.560,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.660,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.760,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.860,-0.0000,1.0000,traffic,1,0,0,1.5000
1788301741.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.162,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301742.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301743.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.662,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301744.962,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301745.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.563,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.862,0.0000,1.0000,traffic,1,0,0,1.5000
1788301746.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301747.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301748.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301749.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301750.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.062,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301751.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.162,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.262,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301752.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.262,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301753.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301754.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.362,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301755.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301756.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301757.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301757.162,0.0000,1.0000,traffic,1,0,0,1.5000
1788301757.263,0.0000,1.0000,traffic,1,0,0,1.5000
